"","id","pred_xgb"
"355",8037,0
"357",14986,0
"358",15974,1
"360",15618,0
"361",2841,0
"362",11239,1
"364",14864,0
"365",12624,0
"366",10465,0
"367",6457,0
"369",6193,0
"370",7546,0
"375",5068,0
"376",17530,0
"377",13614,0
"379",15133,0
"381",6446,0
"382",8573,0
"388",5027,0
"389",5821,0
"390",8854,0
"391",4302,0
"392",1491,1
"393",8730,0
"395",16725,0
"397",6636,0
"400",6231,0
"402",8225,0
"404",15803,1
"405",5206,0
"407",16681,0
"411",11843,0
"413",9769,0
"414",16675,0
"415",8963,0
"416",15497,0
"417",10940,0
"418",8120,0
"419",5597,0
"420",11609,0
"421",15689,0
"423",4315,0
"424",268,0
"425",13185,2
"426",11874,2
"427",15967,1
"428",525,1
"429",14586,1
"430",9509,1
"432",17856,1
"433",17329,1
"435",587,2
"437",4045,0
"440",3895,1
"443",3967,0
"446",17505,1
"448",4053,1
"450",6376,1
"451",333,1
"453",15684,0
"454",17062,0
"455",4733,1
"460",14767,1
"461",9354,0
"463",1998,1
"464",8042,1
"465",14875,0
"466",982,0
"469",13403,1
"470",2212,1
"471",611,1
"473",8581,0
"475",12661,0
"476",6144,0
"477",750,1
"478",11725,0
"479",1931,1
"480",252,0
"481",7545,1
"482",9158,1
"483",17852,1
"484",7315,1
"485",14047,0
"486",12273,1
"487",7348,0
"490",17379,1
"491",10370,1
"492",7171,1
"496",10508,2
"497",6679,1
"500",3949,1
"501",3663,0
"503",1706,0
"504",1231,1
"505",1135,1
"506",17209,1
"508",8467,1
"509",805,1
"513",6313,0
"514",11989,1
"516",11740,0
"518",5257,1
"519",2090,0
"521",6327,1
"522",12527,0
"523",16136,0
"525",3701,0
"526",14131,0
"528",6439,0
"529",16645,0
"531",5300,0
"532",3191,0
"535",4884,0
"536",1588,0
"537",17949,0
"539",14360,0
"544",9852,0
"545",17434,0
"546",3491,0
"547",14668,0
"548",16562,0
"549",16346,0
"553",2652,0
"554",7174,0
"555",8530,0
"559",16441,0
"560",9596,0
"561",12731,0
"563",18407,0
"564",13888,0
"565",17134,0
"567",6517,0
"568",15871,0
"569",13920,0
"570",17867,0
"571",13792,0
"574",16741,0
"575",9720,0
"577",17833,0
"578",5512,0
"580",12209,0
"582",7878,0
"583",14592,0
"585",47,0
"586",9919,0
"587",5617,0
"588",3052,2
"589",17568,1
"590",2991,2
"591",17557,2
"592",18176,1
"593",1477,2
"594",10790,1
"595",12282,0
"596",7360,2
"597",1508,2
"598",18116,0
"602",13361,1
"604",13552,1
"605",12569,1
"606",12275,1
"607",6990,0
"608",13408,2
"612",7354,2
"613",11357,2
"614",13440,2
"615",11758,2
"617",3877,2
"618",13612,2
"620",45,2
"621",11878,1
"623",16456,2
"624",15434,2
"625",7279,2
"626",11981,1
"627",14647,1
"628",12790,1
"630",16142,0
"631",386,2
"632",10676,2
"633",3789,2
"634",2322,2
"636",628,0
"637",14997,0
"640",11341,2
"641",9280,2
"642",6267,2
"643",9980,1
"644",2216,0
"645",17825,0
"646",10492,1
"647",4470,2
"651",9598,2
"653",15716,2
"656",8673,1
"657",17931,2
"658",12278,0
"660",4620,1
"661",8269,0
"663",7835,2
"664",13688,1
"665",4047,2
"666",460,2
"667",17540,1
"669",11367,0
"671",375,0
"674",17749,1
"676",7146,2
"677",5178,1
"679",10803,0
"680",595,1
"682",7372,2
"684",14100,2
"685",1493,1
"689",14557,1
"691",11207,1
"692",8880,2
"694",10407,2
"695",8355,1
"700",14907,2
"701",9911,1
"704",2091,1
"705",4674,2
"708",11895,0
"710",7667,1
"711",14087,2
"713",16012,1
"714",17801,1
"715",8173,2
"716",3684,0
"717",11133,1
"718",3327,0
"719",12227,2
"720",10403,2
"723",2999,1
"724",6565,2
"727",6564,2
"728",14664,0
"730",1368,2
"734",267,1
"735",10572,0
"736",1059,0
"739",9406,0
"740",8007,0
"741",12104,0
"743",17647,0
"745",18421,0
"746",4217,0
"748",2162,0
"750",14839,0
"751",3864,1
"752",15156,0
"754",3066,0
"755",5526,0
"756",5846,0
"757",10001,0
"759",6427,0
"760",5783,0
"761",15568,0
"762",1933,0
"763",17358,0
"764",8750,0
"767",13219,0
"770",2550,0
"772",13733,0
"773",7944,0
"774",4103,0
"778",1663,0
"781",12379,0
"782",13987,0
"783",6387,0
"784",7055,0
"785",3279,0
"787",10136,0
"789",6379,0
"790",4184,0
"791",10567,0
"795",8466,1
"796",516,0
"797",17751,0
"802",12182,1
"804",12836,0
"806",15538,0
"809",11301,0
"810",13543,0
"811",14153,0
"813",4317,0
"817",10047,0
"820",2763,0
"822",11294,0
"824",17019,0
"825",10627,1
"829",6931,0
"830",11150,0
"831",3429,0
"832",10687,0
"833",15640,0
"834",5081,0
"835",3881,0
"836",16021,1
"837",7866,0
"838",8619,0
"839",10058,0
"842",7864,0
"843",16763,0
"844",14345,0
"847",16525,1
"848",10610,0
"850",8247,1
"851",3306,0
"852",13299,0
"853",18388,1
"854",13137,1
"855",4741,0
"856",7297,0
"857",2847,1
"858",14811,2
"859",8804,1
"861",15584,1
"862",18408,1
"863",9891,1
"864",1992,1
"865",13282,0
"866",1924,0
"870",14297,1
"871",11345,1
"872",11281,1
"873",15183,1
"874",4922,1
"875",11173,0
"876",11808,1
"878",5322,0
"879",4418,0
"880",5561,0
"881",1413,0
"882",15021,0
"884",14464,0
"887",18131,0
"892",2048,1
"894",2185,0
"897",1637,0
"900",18249,0
"901",2869,0
"902",1598,0
"903",12487,0
"904",14679,0
"905",753,0
"907",13473,0
"908",14326,0
"910",14445,0
"911",14460,0
"912",12561,0
"913",12084,0
"915",16240,0
"916",12633,0
"917",16193,0
"919",15811,0
"920",9781,0
"921",482,0
"923",9529,0
"924",9789,0
"926",1918,0
"928",4544,0
"929",14261,0
"931",1786,0
"934",14463,0
"935",17605,0
"936",14140,0
"940",15736,0
"941",16548,0
"942",14310,0
"944",34,0
"945",17416,0
"947",17533,0
"948",17853,0
"949",16818,0
"951",11459,0
"952",16724,0
"955",7853,0
"957",12811,0
"960",11887,0
"961",6823,0
"962",1677,1
"965",9610,1
"966",16141,1
"969",16865,1
"970",8840,0
"971",17448,2
"972",3861,2
"974",8566,1
"975",5736,0
"978",8392,2
"983",12015,1
"986",17567,1
"988",11215,1
"989",1294,1
"993",2590,0
"996",3693,2
"997",861,1
"998",2407,1
"999",5190,1
"1000",4339,1
"1001",11198,1
"1002",3242,0
"1003",7452,1
"1004",11994,1
"1005",11271,1
"1007",5681,1
"1009",13974,1
"1010",5484,1
"1013",13862,0
"1015",10530,0
"1016",2353,0
"1019",5043,0
"1021",6749,0
"1022",4300,0
"1023",3156,0
"1024",4747,0
"1025",9485,0
"1029",7624,0
"1033",6416,1
"1035",16558,1
"1036",12373,1
"1041",11395,0
"1042",14903,0
"1046",5839,1
"1048",1601,1
"1050",6418,1
"1054",1481,1
"1055",9276,1
"1057",8134,1
"1060",12886,0
"1061",1053,0
"1066",12082,1
"1068",14552,1
"1069",6300,0
"1070",13432,0
"1072",12668,0
"1074",13883,0
"1075",12236,1
"1076",6450,0
"1077",18544,1
"1080",4618,1
"1082",7645,0
"1085",816,1
"1087",3824,1
"1088",16982,1
"1089",11531,1
"1090",13531,0
"1091",13461,1
"1092",18197,1
"1093",15962,1
"1094",4532,0
"1096",2223,0
"1098",16461,2
"1099",10535,0
"1100",11915,1
"1101",10380,1
"1103",7234,1
"1106",10924,0
"1109",10377,1
"1110",9260,1
"1111",5227,1
"1112",10615,1
"1113",5553,0
"1114",8567,1
"1115",2280,2
"1116",10988,1
"1117",12408,1
"1119",3130,1
"1120",2505,1
"1121",8116,1
"1124",7420,0
"1126",14443,1
"1130",9379,1
"1135",10286,0
"1136",16899,0
"1137",18494,0
"1138",11425,0
"1139",3672,0
"1140",11545,0
"1141",5451,0
"1142",16520,0
"1146",9443,0
"1147",7404,0
"1148",2540,2
"1149",8117,1
"1150",6033,0
"1152",8361,1
"1153",17299,0
"1154",9762,0
"1156",13469,0
"1157",17643,1
"1158",2655,0
"1159",7124,1
"1160",11377,1
"1161",12111,1
"1162",14490,0
"1166",6609,1
"1167",17706,1
"1168",15823,0
"1171",1319,1
"1173",8990,0
"1174",160,1
"1176",14197,1
"1179",11063,0
"1183",6462,0
"1187",7766,1
"1188",4791,1
"1190",17829,0
"1191",13081,0
"1192",8240,0
"1193",1298,1
"1194",13470,0
"1195",12437,0
"1197",12399,0
"1198",7057,0
"1200",8910,0
"1201",14781,0
"1202",8903,0
"1204",17474,0
"1205",10512,0
"1206",5105,0
"1208",11539,2
"1209",16425,2
"1214",5325,2
"1215",673,2
"1216",14534,1
"1217",9910,1
"1218",14255,2
"1219",1173,0
"1220",6814,2
"1221",1344,1
"1222",6472,2
"1223",9860,2
"1225",16787,2
"1229",9900,2
"1232",3733,1
"1233",5011,2
"1234",6666,2
"1235",11914,0
"1237",17974,2
"1238",5247,1
"1240",13574,2
"1241",10770,2
"1242",15076,1
"1244",4729,2
"1246",2654,2
"1247",14868,1
"1248",291,2
"1250",15314,1
"1251",8404,2
"1256",1245,0
"1258",12872,1
"1259",11316,1
"1261",7269,2
"1262",5722,0
"1263",8444,1
"1267",18088,2
"1268",4526,1
"1269",18496,2
"1270",3942,2
"1271",16480,0
"1272",12592,2
"1273",10073,1
"1275",582,2
"1278",14408,1
"1279",5771,2
"1282",9579,2
"1286",13320,2
"1287",15788,2
"1288",12361,1
"1289",9821,2
"1290",11320,2
"1295",15304,2
"1299",2706,2
"1300",5589,1
"1301",6103,1
"1303",12442,0
"1305",11236,2
"1306",17727,2
"1308",12075,1
"1309",11875,2
"1310",6028,0
"1311",12987,2
"1312",708,2
"1314",11162,0
"1315",18081,0
"1318",6188,0
"1319",11708,0
"1320",8252,0
"1321",13093,0
"1324",13805,0
"1326",11158,0
"1328",39,0
"1329",4776,0
"1330",9309,0
"1332",11195,0
"1336",14770,0
"1339",10363,1
"1342",42,1
"1343",3313,1
"1345",6948,1
"1347",17489,1
"1348",414,1
"1349",16335,1
"1352",526,1
"1355",4011,0
"1356",5705,0
"1357",15740,0
"1360",6072,0
"1361",18540,0
"1362",15040,0
"1363",8251,0
"1365",4215,1
"1366",3775,0
"1367",1277,1
"1368",4312,0
"1370",10506,0
"1372",1363,1
"1373",6617,1
"1375",10038,0
"1376",13931,1
"1377",15465,1
"1378",10718,0
"1380",16499,0
"1381",11911,1
"1382",2809,1
"1384",14953,0
"1385",4490,0
"1386",6064,0
"1389",5460,0
"1393",5754,2
"1395",5162,0
"1396",17544,0
"1397",15435,0
"1398",13811,0
"1400",3668,0
"1401",11204,0
"1402",13911,0
"1404",3002,0
"1405",2645,0
"1406",13903,1
"1408",2481,1
"1409",2863,0
"1410",14944,0
"1411",7054,0
"1412",3148,0
"1413",3135,0
"1415",14825,0
"1416",776,2
"1417",7433,0
"1421",3614,0
"1422",17674,0
"1423",15940,0
"1424",17946,0
"1425",15509,0
"1428",14178,0
"1429",5477,0
"1430",4889,0
"1433",10633,0
"1434",2093,1
"1436",13111,1
"1439",18216,1
"1440",8066,2
"1442",15817,0
"1443",5967,0
"1444",13190,0
"1445",18223,0
"1451",1366,0
"1452",11032,2
"1454",13667,0
"1455",15969,2
"1456",5338,1
"1460",568,0
"1461",7589,0
"1462",8364,0
"1463",3907,0
"1464",8533,0
"1465",1169,1
"1466",10646,1
"1470",17113,0
"1474",690,1
"1476",2895,1
"1477",16292,0
"1478",1189,0
"1479",15633,0
"1480",3616,1
"1481",17964,0
"1482",711,0
"1488",3930,1
"1489",13404,1
"1491",12523,0
"1492",12128,2
"1493",15153,2
"1495",16760,2
"1496",16876,2
"1498",11107,2
"1501",7015,2
"1502",13176,1
"1503",12748,2
"1506",8920,0
"1507",18107,2
"1508",10386,2
"1509",9360,0
"1510",10928,2
"1513",18429,1
"1514",11031,2
"1515",14933,2
"1520",5975,0
"1521",3995,0
"1522",15854,2
"1523",1894,0
"1524",11221,1
"1525",12784,0
"1526",12065,2
"1528",6265,2
"1532",1496,2
"1533",3137,2
"1534",5431,2
"1535",9184,0
"1538",261,1
"1540",2036,2
"1541",7163,0
"1543",15197,0
"1544",8882,1
"1546",4164,0
"1547",14652,1
"1551",8082,0
"1552",9133,1
"1553",17308,0
"1556",6469,2
"1563",15897,2
"1564",340,2
"1566",14247,1
"1568",5531,1
"1569",11263,2
"1570",4402,0
"1572",5769,0
"1573",7905,1
"1574",6934,2
"1575",11385,2
"1576",9834,2
"1579",8057,2
"1580",18324,2
"1582",17298,2
"1583",4100,1
"1584",13799,1
"1591",16277,0
"1592",3402,1
"1594",18368,2
"1595",17026,2
"1596",5788,2
"1597",8403,0
"1598",8511,2
"1599",8846,1
"1600",16302,2
"1602",4699,0
"1604",10410,2
"1606",1018,2
"1607",15642,2
"1608",17954,2
"1611",16672,0
"1612",12842,2
"1613",13896,1
"1614",13209,2
"1615",13819,2
"1617",14145,1
"1618",14881,1
"1621",14704,2
"1622",17195,2
"1623",15030,2
"1624",12808,0
"1626",467,2
"1627",9624,2
"1628",15836,2
"1629",6358,2
"1630",14157,0
"1633",8782,2
"1636",16390,0
"1640",2785,0
"1641",13586,0
"1642",13873,0
"1644",3687,0
"1648",7532,0
"1649",12934,0
"1651",12245,0
"1652",9240,0
"1653",793,0
"1654",13946,0
"1656",16135,0
"1657",2509,0
"1658",18221,0
"1659",1848,0
"1660",8149,0
"1663",6950,0
"1664",3953,0
"1665",16462,0
"1668",12689,0
"1669",17799,0
"1671",10219,0
"1672",2574,0
"1674",921,0
"1675",4653,0
"1676",17396,0
"1677",10832,1
"1681",10133,0
"1682",6775,0
"1683",17828,0
"1684",365,0
"1685",8401,0
"1686",17064,0
"1688",1076,0
"1693",10231,0
"1694",6620,0
"1697",16783,0
"1698",1356,0
"1699",8004,1
"1701",2885,1
"1702",6034,0
"1703",2973,1
"1705",13629,0
"1707",3935,0
"1708",3165,1
"1711",6422,1
"1712",2202,1
"1714",10603,0
"1716",12150,0
"1717",6068,1
"1719",15743,0
"1720",12172,0
"1721",4968,0
"1722",10193,1
"1723",2638,0
"1724",2691,1
"1725",18334,1
"1726",13159,0
"1729",16344,1
"1734",16032,0
"1737",6553,0
"1739",3149,0
"1740",14852,0
"1743",17403,0
"1744",5843,0
"1745",14086,0
"1747",10875,0
"1748",12457,0
"1749",10271,0
"1753",174,1
"1754",7754,0
"1755",14984,2
"1756",12192,0
"1757",2685,1
"1758",6377,2
"1759",11364,2
"1760",2984,2
"1761",12091,1
"1762",6519,0
"1763",5133,1
"1766",13514,0
"1767",791,0
"1770",6109,2
"1772",10345,1
"1775",3734,2
"1776",12863,0
"1777",7533,0
"1778",10159,2
"1779",2072,2
"1780",16786,1
"1781",9050,0
"1782",566,2
"1783",7239,2
"1784",1962,0
"1785",17311,0
"1786",16330,2
"1788",11371,0
"1791",3683,1
"1794",96,2
"1796",13998,0
"1797",4068,2
"1798",12388,1
"1800",4878,0
"1801",16820,1
"1804",13715,2
"1805",13501,1
"1806",790,2
"1810",1569,1
"1811",2324,1
"1812",6348,1
"1813",2448,0
"1816",9864,0
"1817",5850,2
"1818",219,0
"1819",825,0
"1821",10582,1
"1822",5002,2
"1824",8279,2
"1826",16806,0
"1827",8358,2
"1828",5684,2
"1829",7000,1
"1830",17588,0
"1833",12360,0
"1836",16181,0
"1838",10494,0
"1839",10901,0
"1840",510,0
"1842",15556,0
"1844",6867,0
"1845",4919,0
"1847",10197,0
"1848",1459,0
"1849",13400,0
"1853",15138,0
"1854",15297,0
"1856",4887,0
"1858",1649,0
"1859",14885,0
"1861",15402,0
"1864",13949,0
"1867",9570,0
"1868",15024,0
"1869",10394,0
"1870",169,0
"1876",11375,1
"1879",8684,0
"1880",15575,1
"1881",6549,1
"1882",17509,1
"1885",2930,0
"1886",14708,1
"1888",8885,0
"1889",4082,0
"1890",13218,1
"1892",15222,1
"1893",18177,0
"1898",4899,1
"1899",3085,1
"1900",11102,0
"1901",760,1
"1902",12593,1
"1903",7977,1
"1904",8561,0
"1910",7494,0
"1911",2515,1
"1912",16546,0
"1913",2712,1
"1914",3937,1
"1915",13494,1
"1916",12861,0
"1917",10727,0
"1919",7653,1
"1921",15945,0
"1922",2587,1
"1925",2085,1
"1928",16714,1
"1929",18475,0
"1930",12453,0
"1931",632,0
"1934",16654,0
"1936",5717,0
"1938",9899,0
"1939",17158,1
"1941",3374,0
"1942",13973,1
"1944",723,0
"1947",2837,1
"1950",1602,0
"1951",16744,0
"1952",6816,0
"1953",18534,0
"1954",16782,0
"1955",1133,0
"1957",6230,0
"1960",9290,0
"1963",10950,0
"1964",13184,0
"1965",10607,0
"1967",8207,0
"1968",565,0
"1969",2483,0
"1970",5019,0
"1971",8859,0
"1973",7144,0
"1974",3556,0
"1975",14806,0
"1976",3840,0
"1977",3759,0
"1980",14577,2
"1982",5893,2
"1983",13780,2
"1984",6513,2
"1986",5723,1
"1987",6480,2
"1990",9979,0
"1992",7940,2
"1993",593,1
"1995",14020,1
"1996",1756,1
"1997",478,2
"1998",1866,1
"1999",17887,2
"2000",1206,0
"2001",16452,2
"2002",10170,0
"2004",12251,2
"2005",11337,1
"2007",17543,0
"2011",9642,2
"2013",1313,2
"2014",18053,2
"2016",17384,0
"2017",16306,1
"2018",9382,0
"2021",17325,1
"2025",15088,0
"2026",14692,2
"2027",10466,2
"2028",3367,2
"2030",8604,2
"2031",17683,1
"2032",1912,2
"2033",15233,1
"2034",11199,2
"2036",14574,0
"2039",5652,2
"2041",10867,2
"2042",10547,0
"2043",8497,1
"2044",17523,2
"2047",6602,1
"2048",2373,2
"2049",3430,0
"2050",8350,1
"2051",828,1
"2053",8936,2
"2055",1590,2
"2056",6819,1
"2057",16102,0
"2058",14242,0
"2059",12837,0
"2060",2252,0
"2062",1631,0
"2063",4049,1
"2064",5953,0
"2065",17632,0
"2066",9839,0
"2067",11865,0
"2068",14135,0
"2069",11681,0
"2070",10077,0
"2073",5041,0
"2075",1799,0
"2076",5802,0
"2077",1391,0
"2080",6190,0
"2081",5973,0
"2083",11438,0
"2084",848,0
"2085",2154,0
"2086",14723,0
"2087",1034,0
"2088",13657,0
"2089",9459,0
"2090",17693,0
"2091",7596,0
"2093",175,0
"2094",17294,1
"2097",10383,0
"2099",9802,1
"2101",18279,0
"2102",4067,0
"2103",17657,1
"2105",8204,0
"2107",18349,0
"2108",6141,0
"2109",141,0
"2110",7357,0
"2113",10999,0
"2114",8460,0
"2116",2359,0
"2117",10812,1
"2118",16060,1
"2119",307,0
"2120",5999,0
"2121",13148,1
"2123",3568,1
"2125",17136,1
"2126",13047,0
"2127",12102,0
"2129",14602,1
"2130",18144,1
"2131",10480,0
"2132",17225,0
"2134",5541,0
"2135",12377,0
"2136",602,0
"2137",1362,0
"2140",17320,0
"2143",9186,0
"2147",16853,0
"2148",15298,1
"2151",746,0
"2152",15787,1
"2153",7811,1
"2155",17941,1
"2156",13972,0
"2159",1884,1
"2160",3477,1
"2162",11489,1
"2163",13155,1
"2165",17221,0
"2166",13228,1
"2167",3797,1
"2168",9505,1
"2169",10594,1
"2170",18274,0
"2173",10865,0
"2176",3799,0
"2178",8863,0
"2179",13665,1
"2180",10670,0
"2182",10671,1
"2183",1622,0
"2187",5007,0
"2188",4797,2
"2189",7826,1
"2192",18384,2
"2195",16551,0
"2198",17122,2
"2200",8878,2
"2201",16020,1
"2202",8776,2
"2203",15707,0
"2205",16716,0
"2206",9765,2
"2207",17447,1
"2208",133,1
"2213",170,2
"2214",1781,2
"2217",7469,2
"2218",1893,2
"2219",947,2
"2222",5453,0
"2224",3134,2
"2226",18410,1
"2227",12101,2
"2229",6294,1
"2230",15491,1
"2232",2484,1
"2233",8302,1
"2234",6863,1
"2238",15616,0
"2239",12322,1
"2240",18276,2
"2241",16340,1
"2242",2811,1
"2245",12035,2
"2246",8978,2
"2248",7334,2
"2249",3871,2
"2250",10253,2
"2251",17942,2
"2253",13203,2
"2254",15062,2
"2255",12542,1
"2259",8637,2
"2265",9197,0
"2266",16929,0
"2267",11684,0
"2268",6570,1
"2269",12520,0
"2270",6389,1
"2272",14792,1
"2274",4732,1
"2277",4055,1
"2279",17855,1
"2281",7615,0
"2282",9482,0
"2283",4998,0
"2284",5487,0
"2285",2527,0
"2286",8857,1
"2287",13605,0
"2289",4509,0
"2291",11909,1
"2295",17257,1
"2296",7339,0
"2297",15570,1
"2298",7859,1
"2300",4521,0
"2301",17933,0
"2302",11524,0
"2303",13298,0
"2304",1267,0
"2305",1195,0
"2306",5161,0
"2307",17341,0
"2309",8733,1
"2310",7463,0
"2311",13904,0
"2312",7981,2
"2313",5076,0
"2314",14911,0
"2316",17932,0
"2318",5706,0
"2319",202,0
"2322",2056,0
"2323",2702,0
"2324",6394,0
"2325",7195,0
"2327",3360,0
"2328",7857,0
"2329",4461,0
"2331",189,1
"2334",661,1
"2335",10697,0
"2337",1386,1
"2339",15808,0
"2342",2755,0
"2343",15678,1
"2344",9895,1
"2346",9939,1
"2347",7406,0
"2349",1526,1
"2352",655,1
"2354",11094,0
"2355",10689,1
"2357",4719,0
"2359",2168,0
"2360",6124,0
"2363",15876,0
"2364",728,0
"2365",2650,0
"2366",3816,0
"2367",4488,0
"2369",1753,0
"2371",10921,0
"2373",18159,0
"2375",17878,0
"2376",14147,0
"2379",1338,0
"2380",8051,0
"2381",13928,0
"2383",610,1
"2384",16618,1
"2387",8519,1
"2390",12070,0
"2391",13106,2
"2392",13604,1
"2393",10621,1
"2394",1766,1
"2397",16353,0
"2400",15614,0
"2402",5808,0
"2405",10775,1
"2410",1920,0
"2411",7458,1
"2412",2442,1
"2415",8319,1
"2417",2313,0
"2418",3355,0
"2420",6510,1
"2422",17052,0
"2424",9512,1
"2425",192,1
"2426",17590,0
"2427",2344,0
"2429",18178,0
"2431",16914,1
"2435",17107,1
"2437",12036,1
"2439",3606,1
"2440",13135,1
"2444",11141,1
"2445",7261,1
"2448",4874,0
"2450",2150,0
"2451",2295,0
"2453",3350,0
"2455",18106,0
"2456",13897,0
"2458",5856,0
"2459",4669,0
"2460",9356,0
"2462",15384,0
"2463",8060,0
"2464",7136,0
"2466",17458,0
"2468",7599,0
"2469",803,0
"2471",16758,0
"2473",11682,0
"2476",7321,0
"2478",10239,0
"2479",3596,0
"2480",17449,1
"2482",5988,0
"2484",16405,0
"2488",10051,0
"2490",5640,0
"2491",15937,0
"2492",1121,0
"2493",814,0
"2498",701,0
"2499",1825,0
"2501",7810,0
"2502",15561,0
"2503",8560,0
"2504",17872,0
"2505",5033,0
"2506",4695,0
"2507",15792,0
"2508",17602,0
"2510",11139,2
"2511",16138,2
"2512",11809,0
"2513",1737,2
"2514",782,2
"2515",1498,2
"2516",9200,2
"2518",16463,0
"2520",5677,2
"2521",10278,1
"2523",6336,1
"2526",5667,0
"2528",4621,0
"2530",17487,1
"2531",16395,2
"2532",18465,1
"2533",9135,1
"2534",6213,0
"2535",11627,0
"2536",7498,2
"2537",18417,1
"2538",5066,0
"2540",4718,2
"2544",8068,2
"2545",5437,2
"2546",9807,2
"2548",3288,2
"2549",14502,1
"2550",7569,2
"2551",15000,0
"2552",3696,1
"2554",13396,0
"2557",10856,2
"2559",10661,2
"2561",12802,2
"2562",6458,2
"2563",18343,2
"2564",9130,2
"2568",5638,2
"2571",11938,2
"2573",2457,2
"2574",8721,2
"2575",3976,2
"2577",1772,2
"2578",10318,2
"2579",6768,2
"2581",11597,1
"2583",17953,2
"2584",4677,2
"2587",1667,1
"2588",17321,0
"2589",14569,2
"2591",16148,1
"2592",6412,2
"2595",14455,2
"2596",1713,0
"2597",14187,2
"2598",9,1
"2599",7625,2
"2601",12677,0
"2602",16274,2
"2603",10392,2
"2607",106,0
"2608",18335,2
"2609",10947,2
"2611",13454,2
"2612",16915,2
"2613",12881,2
"2614",15388,2
"2615",14810,2
"2619",5020,2
"2620",8203,2
"2621",4525,1
"2624",1630,1
"2628",14990,2
"2629",6793,2
"2630",6055,1
"2631",17903,0
"2632",5969,0
"2635",2037,0
"2636",16668,0
"2637",14435,0
"2638",11745,0
"2640",12500,0
"2641",11427,0
"2642",16243,0
"2646",7909,1
"2650",6227,0
"2652",1275,0
"2653",4411,0
"2654",5955,0
"2655",1461,0
"2656",9700,0
"2660",10685,0
"2662",9958,0
"2663",15695,0
"2664",3601,0
"2666",10440,0
"2667",8182,0
"2669",87,0
"2670",5071,0
"2671",2011,0
"2672",3562,1
"2673",8257,1
"2676",13625,0
"2679",15535,1
"2680",6762,1
"2681",13601,1
